row_id,engagement_score
94712,3.5503626190476196
94713,4.646491904761906
94714,3.5426840476190513
94715,3.3986927380952427
94716,3.7681128571428575
94717,3.087474166666665
94718,3.6660674206349206
94719,3.9072050000000003
94720,3.4863890476190447
94721,3.5142904761904727
94722,3.849585000000001
94723,2.9775719047619043
94724,2.8508566666666657
94725,3.650780000000001
94726,3.9372727777777783
94727,3.7240833333333345
94728,3.1997735714285698
94729,4.340435
94730,3.8335319047619065
94731,3.8297104761904746
94732,3.908619523809522
94733,1.9224299999999994
94734,3.8569773615273637
94735,4.043544999999997
94736,3.9358669047619035
94737,3.6201749999999997
94738,3.8941261904761926
94739,4.40132904761905
94740,4.214649999999999
94741,3.551738333333334
94742,3.539191666666667
94743,2.1883542857142864
94744,3.6211004978354957
94745,3.4959366666666654
94746,3.7964550000000026
94747,4.217795476190474
94748,3.410572857142858
94749,3.510574761904761
94750,3.740176904761904
94751,4.275261666666667
94752,3.761905357142855
94753,3.359383333333335
94754,3.5923616666666685
94755,4.086457500000003
94756,4.358836904761903
94757,3.878720000000004
94758,2.1679023809523814
94759,2.763955714285716
94760,3.4333583333333335
94761,4.815075
94762,4.71960833333334
94763,2.3879001587301585
94764,2.8363533333333333
94765,3.260421666666667
94766,2.5918420238095212
94767,1.8286949999999995
94768,3.6644466666666684
94769,3.5509733333333338
94770,2.615633333333331
94771,4.619849761904763
94772,2.9411266666666656
94773,1.7306667857142854
94774,3.3339814285714295
94775,4.841614642857145
94776,2.9974200000000013
94777,4.305330000000003
94778,4.341316893939395
94779,3.8184864285714304
94780,2.483815714285714
94781,3.8559071428571428
94782,2.39466380952381
94783,4.286689523809525
94784,4.059639166666667
94785,4.686770000000002
94786,3.6960566666666654
94787,4.3984666666666685
94788,3.6032666666666686
94789,3.0482730952380983
94790,3.5401649999999973
94791,3.568900000000001
94792,3.433739895382396
94793,1.7917880952380956
94794,4.3956703571428575
94795,3.3614670238095243
94796,1.9007616666666671
94797,4.751625238095238
94798,3.1697091666666672
94799,2.8561900000000002
94800,3.1154833333333336
94801,2.6147065337440343
94802,3.984041547619047
94803,1.6089059920634923
94804,4.664616785714285
94805,4.199211428571432
94806,1.9139333333333335
94807,3.8952066666666667
94808,2.4313700000000016
94809,2.9847088095238106
94810,3.4530483333333324
94811,4.160258333333334
94812,3.378840000000001
94813,3.0411866666666656
94814,3.6293116666666636
94815,4.25776904761905
94816,4.093952857142855
94817,3.9540183119658128
94818,3.929746666666666
94819,3.26582503968254
94820,3.3239099999999984
94821,3.341376190476193
94822,4.284524999999999
94823,3.324014761904763
94824,1.1802442857142847
94825,4.201991987734487
94826,2.6537750000000004
94827,3.8502411904761904
94828,4.5081944444444435
94829,3.874354523809526
94830,2.0243981818181807
94831,3.774382261904762
94832,1.5611185714285718
94833,2.934401388888889
94834,3.2844640476190468
94835,2.5471464285714305
94836,4.44572833333333
94837,2.7821833333333346
94838,3.311514285714286
94839,2.6159547619047614
94840,4.2631742424242445
94841,4.0674094444444435
94842,3.4100108333333337
94843,2.9046799999999973
94844,2.273516666666667
94845,3.9673433333333334
94846,2.268128333333333
94847,4.00049904761905
94848,4.639194389499391
94849,3.215174999999998
94850,3.280503333333337
94851,4.0792527777777785
94852,4.1162323809523835
94853,3.774860714285716
94854,3.6322053571428596
94855,1.1121716666666674
94856,3.2159399999999976
94857,4.335901666666669
94858,4.196676345598843
94859,3.8544149999999995
94860,2.075317222222222
94861,2.7020571428571434
94862,2.812349999999999
94863,2.9686528571428594
94864,3.462410952380953
94865,3.94862642857143
94866,3.68805888888889
94867,3.0737566666666667
94868,4.241560000000001
94869,3.9805605555555545
94870,3.8118199999999995
94871,3.6217585714285745
94872,1.705724603174602
94873,3.5514800000000037
94874,3.9630099999999993
94875,4.1734033333333365
94876,3.2085436471861475
94877,3.1028249999999993
94878,3.5038203571428572
94879,3.3221216666666633
94880,3.9364833333333356
94881,2.58416
94882,3.268845277777778
94883,3.612500714285713
94884,4.067689047619048
94885,4.088996666666666
94886,2.3724822222222226
94887,2.50946
94888,2.2548071428571417
94889,3.889483333333333
94890,2.848563333333335
94891,3.5174134888722377
94892,4.332562976190478
94893,3.433274999999993
94894,4.798732142857139
94895,4.154275000000004
94896,4.287883333333338
94897,2.2308087301587305
94898,3.4641600000000006
94899,2.8448309523809523
94900,4.909426190476193
94901,3.8182033333333356
94902,3.794367857142858
94903,4.822524761904757
94904,3.609462857142857
94905,2.8321099999999975
94906,3.954644285714285
94907,3.05478
94908,2.327494841269842
94909,3.50097666666667
94910,3.2958530952380958
94911,3.1941208730158746
94912,3.1937533333333334
94913,3.2743274999999987
94914,3.738131875020406
94915,3.9101130952380947
94916,3.549231666666665
94917,4.145050000000001
94918,4.362590000000003
94919,3.7694332142857143
94920,3.2198797619047594
94921,4.376895238095241
94922,3.9149705952380947
94923,3.808106269841271
94924,3.597015833333333
94925,4.483607142857146
94926,4.7840683333333365
94927,4.04706785714286
94928,2.083686666666668
94929,3.7973000000000017
94930,2.626133333333334
94931,4.3454626190476215
94932,3.793455833333332
94933,3.604850072150071
94934,4.6361379761904775
94935,2.8049400793650783
94936,3.0320568253968236
94937,3.2148576190476192
94938,4.00943630952381
94939,2.2846361904761876
94940,3.759329134199134
94941,3.389438333333335
94942,3.736893333333334
94943,3.5495949999999987
94944,3.379820476190476
94945,3.3420041666666678
94946,2.371910952380954
94947,3.5608883333333323
94948,4.004033333333336
94949,3.915590000000001
94950,4.1355778571428585
94951,4.090783356365858
94952,3.8542766666666624
94953,4.724011666666666
94954,3.7207285714285727
94955,3.225436190476192
94956,2.7302559884559883
94957,4.293747857142858
94958,3.2176161904761904
94959,4.279738333333336
94960,3.990811901154401
94961,3.8931547619047597
94962,4.303450000000002
94963,3.8491021428571464
94964,2.1245266666666667
94965,3.3016690476190473
94966,2.879063333333334
94967,1.2157719047619044
94968,3.763577735042735
94969,4.327293571428572
94970,2.7686511904761897
94971,3.212628095238095
94972,3.9178564285714317
94973,1.7076697619047616
94974,4.159189285714286
94975,2.9829630952380954
94976,2.2621599999999993
94977,4.096308333333331
94978,3.644413809523811
94979,3.6365333333333325
94980,3.9195541666666633
94981,3.7830608333333315
94982,4.16552234126984
94983,4.061239166666667
94984,2.603247380952382
94985,4.531578333333335
94986,1.6096833333333336
94987,4.386500000000001
94988,4.483611904761905
94989,3.8252533333333343
94990,3.578475000000002
94991,3.764088095238096
94992,4.065840436507937
94993,4.230648304473306
94994,4.697199999999999
94995,3.510484999999999
94996,4.7399066666666645
94997,4.048778333333331
94998,3.8427966666666675
94999,3.6549483333333344
95000,3.16622857142857
95001,3.842943809523811
95002,2.193300000000001
95003,4.084892857142858
95004,2.6385126948051942
95005,4.1171299999999995
95006,3.2784449458874456
95007,3.588288333333337
95008,2.4155133333333314
95009,3.7526020238095215
95010,3.8053467460317445
95011,4.224309999999999
95012,2.817006666666665
95013,4.152276190476187
95014,4.07374857142857
95015,3.4540983333333326
95016,3.8028500000000007
95017,3.187875000000003
95018,3.5871340476190468
95019,4.3262633333333325
95020,3.8492090476190457
95021,2.354216666666665
95022,2.591136428571429
95023,3.9519533333333334
95024,3.844958333333332
95025,3.522723333333337
95026,4.259980000000002
95027,3.9651978571428588
95028,3.678747619047617
95029,4.015653333333336
95030,3.408941666666666
95031,2.673860476190475
95032,2.8209616666666664
95033,2.616511666666666
95034,4.018678333333334
95035,2.620086190476189
95036,4.529682380952381
95037,2.956096666666667
95038,4.0425725
95039,3.918303333333333
95040,4.169943333333335
95041,4.522195555555557
95042,3.3557766666666673
95043,3.2121599999999977
95044,3.7862980952380956
95045,4.2825
95046,4.134897142857139
95047,2.5846366666666665
95048,3.3819200000000005
95049,3.35476619047619
95050,1.3104898809523817
95051,3.8821216666666687
95052,4.5904040873015886
95053,4.750350476190479
95054,3.8414595238095224
95055,4.352623809523809
95056,3.486638730158731
95057,4.091717142857139
95058,3.565770238095238
95059,4.297102857142861
95060,3.67110726190476
95061,3.613170833333332
95062,2.691789523809523
95063,1.855491666666667
95064,2.6536660281385283
95065,2.1203521428571412
95066,4.209598333333331
95067,3.9190832936507958
95068,3.3547658333333312
95069,4.061205000000005
95070,4.409130833333337
95071,3.274692142857142
95072,3.820538333333337
95073,1.6159833333333344
95074,2.353398872793873
95075,2.4708852777777754
95076,3.371260000000001
95077,3.808009801587301
95078,3.4935858333333356
95079,4.067866850649351
95080,3.6949758283383285
95081,3.470459047619046
95082,2.9803960939060956
95083,3.545676666666667
95084,3.8719200000000007
95085,3.7494273809523806
95086,4.326433333333336
95087,4.1398118650793645
95088,4.220839276556777
95089,4.903471511544013
95090,2.6131366666666658
95091,3.739699563492062
95092,3.2290433333333333
95093,4.166390000000003
95094,2.9382133333333336
95095,3.9601966666666653
95096,3.695456984126985
95097,3.1527233333333333
95098,3.9904488162980822
95099,3.638141666666662
95100,4.216110952380953
95101,3.161648333333334
95102,4.232763333333337
95103,3.7713400000000004
95104,4.098696666666665
95105,3.3672383333333356
95106,3.577788968253969
95107,3.6399711904761882
95108,2.8284054761904773
95109,2.712488214285713
95110,3.911363412698413
95111,3.3622569047619044
95112,4.071034999999997
95113,2.945332207792208
95114,3.156996666666666
95115,2.7544000000000017
95116,3.9944683333333337
95117,2.9243299999999994
95118,3.939428282828284
95119,2.222736666666666
95120,4.189957500000001
95121,4.276690000000001
95122,4.258576666666665
95123,2.7608078571428574
95124,4.29248619047619
95125,4.2127250000000025
95126,3.8257823809523797
95127,2.8485509523809527
95128,3.6075318398268403
95129,2.531080119047619
95130,3.7756599999999976
95131,4.284339285714284
95132,2.142311666666666
95133,4.139514285714286
95134,3.9130183333333344
95135,3.0448116666666674
95136,2.715811666666667
95137,3.8157790476190483
95138,3.2102199999999987
95139,3.8616722222222246
95140,1.7547566666666665
95141,3.3956383333333333
95142,2.635958333333331
95143,2.6995633333333324
95144,1.229989285714285
95145,2.9689076190476213
95146,4.009293809523808
95147,3.987558333333334
95148,3.9065450000000017
95149,3.3448954761904766
95150,4.3438159559884575
95151,4.100910000000002
95152,2.622451031746031
95153,4.372651190476191
95154,3.2635466666666666
95155,3.4613583333333326
95156,3.3775683333333326
95157,3.5363916666666695
95158,4.325041547619048
95159,3.7002869047619056
95160,3.5797498809523813
95161,2.9357666666666664
95162,4.09416757936508
95163,2.644708333333335
95164,3.2922272619047623
95165,3.7899201190476193
95166,3.689411428571429
95167,4.303713333333334
95168,2.92183106837607
95169,4.27080666666667
95170,2.839632142857141
95171,2.8683333333333314
95172,3.8478428571428553
95173,3.911046927239427
95174,3.7344904761904734
95175,1.6964500000000025
95176,4.137432619047618
95177,4.121668333333331
95178,3.497299999999998
95179,1.8760219047619042
95180,3.8264983333333333
95181,3.673099801587301
95182,2.1638892857142875
95183,4.2182483333333325
95184,4.425713333333338
95185,4.212693333333335
95186,3.8356714285714286
95187,3.3209104761904746
95188,4.100268333333335
95189,3.952620000000002
95190,3.118589365079364
95191,3.581396666666667
95192,3.542199523809523
95193,4.0345135714285725
95194,3.7218500000000017
95195,4.240879999999999
95196,3.9357573809523814
95197,1.9486635714285736
95198,4.593309247849246
95199,3.6289366666666663
95200,4.021455000000002
95201,3.346213333333332
95202,2.956449999999997
95203,2.320053333333332
95204,4.247256904761908
95205,2.229300238095239
95206,4.216080952380952
95207,3.9318003318903307
95208,2.0275949999999994
95209,3.8251908333333358
95210,4.084112500000001
95211,4.023960952380951
95212,3.8288220726495723
95213,2.688138896103896
95214,2.1046666666666662
95215,2.7297485714285705
95216,4.3552791666666675
95217,2.816273571428572
95218,1.8270666666666682
95219,4.519936666666665
95220,2.63804714285714
95221,4.138036666666667
95222,2.591250238095238
95223,4.037888333333334
95224,3.9286450000000013
95225,3.8920733333333293
95226,4.138750119047622
95227,2.7233123412698417
95228,3.5825234126984125
95229,3.313377222222221
95230,2.7255450000000008
95231,3.995539999999999
95232,3.445486666666668
95233,2.5922922222222216
95234,3.561613492063494
95235,3.9521392857142854
95236,2.178786666666667
95237,3.860093333333336
95238,3.372722857142856
95239,2.024068888888889
95240,4.114573333333334
95241,3.7399805194805174
95242,4.100688888888886
95243,3.562756666666665
95244,4.069700476190475
95245,4.471216666666667
95246,4.020181111111115
95247,4.291541468253971
95248,3.887909047619049
95249,3.098666666666668
95250,4.126124047619048
95251,4.082676666666667
95252,3.711214166666668
95253,4.279740000000001
95254,4.394422568542568
95255,2.391129047619049
95256,4.456258095238094
95257,3.978221666666667
95258,4.011925
95259,2.775005714285712
95260,2.8926369516594512
95261,1.6722550000000005
95262,3.9365533333333347
95263,3.612543823953826
95264,3.6889824833499807
95265,3.9606291666666675
95266,3.3741083333333375
95267,4.257008333333337
95268,3.810882857142857
95269,3.2603000000000013
95270,3.145616666666667
95271,4.018116190476192
95272,4.288968333333329
95273,4.083993333333336
95274,1.8524519444444445
95275,3.855411520146522
95276,2.8851633333333337
95277,3.003390833333335
95278,4.699498333333334
95279,2.4991135714285715
95280,2.3622391666666656
95281,4.033296190476193
95282,4.048970674603176
95283,3.777037619047617
95284,2.315369999999999
95285,3.5786016666666636
95286,3.6137472222222216
95287,2.651718932178932
95288,3.627400476190474
95289,2.675391706349206
95290,4.074513333333334
95291,3.945646666666665
95292,4.209783333333331
95293,3.710634523809527
95294,4.032167896825398
95295,3.382937261904763
95296,3.1488461904761906
95297,3.4003533333333333
95298,3.876731666666667
95299,3.659095
95300,2.6050436904761884
95301,3.9048883333333384
95302,3.9359233333333297
95303,3.243421666666665
95304,4.132195952380953
95305,3.7840616666666675
95306,3.9014799139749154
95307,3.596658809523812
95308,3.8936666666666655
95309,2.3623433333333326
95310,2.800656666666664
95311,2.4664666666666677
95312,2.647588928571429
95313,4.554216190476185
95314,3.8463354761904753
95315,3.615153333333333
95316,2.3002266666666675
95317,2.8857100793650785
95318,4.087506904761907
95319,4.422398333333333
95320,3.962361904761906
95321,3.7254619047619038
95322,4.166238333333332
95323,4.050664841269839
95324,3.9210816666666712
95325,3.1343345238095215
95326,3.6967200000000005
95327,4.242323333333334
95328,3.6618461904761896
95329,4.130303809523808
95330,3.4394183333333346
95331,3.5670183333333347
95332,3.839230000000003
95333,3.2272333333333347
95334,4.218434999999997
95335,3.708301666666667
95336,3.7017642857142867
95337,3.22155
95338,4.486367142857144
95339,4.055471666666669
95340,1.214359722222222
95341,2.9972366666666703
95342,2.8748344047619048
95343,3.092022142857144
95344,4.41316952380952
95345,4.839557777777781
95346,4.393669166666667
95347,2.914343333333332
95348,4.536612380952378
95349,3.444433333333331
95350,3.104033333333332
95351,2.4834566666666658
95352,4.689760952380953
95353,4.388583333333332
95354,2.8670191666666667
95355,2.612000000000001
95356,3.771970757575757
95357,3.799560277777781
95358,3.628416666666669
95359,3.0170566666666656
95360,4.38796666666667
95361,2.590223809523809
95362,4.355263333333337
95363,2.2739888888888897
95364,4.706789999999999
95365,4.446383333333336
95366,3.448513095238096
95367,3.565566641414142
95368,3.155781666666667
95369,3.863541666666668
95370,2.9101150000000007
95371,2.675560714285715
95372,2.8033900000000007
95373,2.5921500000000015
95374,3.953591666666668
95375,4.228996666666667
95376,4.307485714285716
95377,3.956103333333331
95378,3.1213141666666666
95379,3.3344766666666645
95380,3.0377216666666684
95381,3.708034047619047
95382,2.911606666666666
95383,3.4811042063492046
95384,4.072433333333337
95385,4.021023015873015
95386,3.880059999999999
95387,3.608757147444059
95388,3.03876941919192
95389,3.1511033333333347
95390,2.611633928571427
95391,3.0491964213564215
95392,4.094596666666668
95393,3.7714449999999986
95394,3.6429266666666664
95395,3.8967411904761913
95396,4.055230476190471
95397,3.2428683333333352
95398,3.9458161904761915
95399,3.553915476190474
95400,2.719469999999999
95401,3.9754983333333325
95402,3.1712680952380943
95403,3.333051388888889
95404,3.3650333333333333
95405,3.5684978571428587
95406,1.9686621428571447
95407,4.173376666666669
95408,3.3866595238095254
95409,4.115879444444444
95410,2.5793095238095223
95411,4.640245
95412,3.832876269841269
95413,2.9321966666666675
95414,3.621646830669331
95415,3.0126633333333346
95416,3.7975764285714297
95417,3.6506366666666703
95418,4.134280075757573
95419,2.7247749999999997
95420,4.409750000000001
95421,3.932385238095238
95422,3.7554783333333366
95423,4.222995952380954
95424,0.8251790476190475
95425,3.959164374514375
95426,3.6167328535353533
95427,3.3594133333333356
95428,3.3714690476190485
95429,4.036735238095241
95430,4.223022406482405
95431,4.377614285714286
95432,3.6992484199134195
95433,3.8411092857142872
95434,3.1830283333333353
95435,3.805315357142857
95436,4.267705238095238
95437,4.161335714285717
95438,3.837317142857139
95439,3.1504002380952385
95440,4.558869206349208
95441,3.4864908333333373
95442,1.4426683333333346
95443,4.194924166666666
95444,3.652735714285714
95445,3.766934285714287
95446,3.6589219047619053
95447,2.811511666666666
95448,3.9175433333333287
95449,4.126733333333337
95450,4.462550000000001
95451,3.8809257142857168
95452,4.130666666666665
95453,2.1027283333333346
95454,3.8786947619047645
95455,3.6004949999999987
95456,3.5415999999999985
95457,4.015791071428572
95458,2.6874559523809545
95459,2.1876425
95460,3.879391666666666
95461,3.6604483333333344
95462,3.123140000000002
95463,4.055002575757577
95464,3.6494833333333356
95465,4.064254682539686
95466,3.018701190476192
95467,4.29480785714286
95468,2.9248654761904773
95469,2.8779566666666665
95470,2.312726666666664
95471,3.8053116666666695
95472,4.057146666666667
95473,3.6572503066378057
95474,2.7943500000000023
95475,3.8800501515151513
95476,4.572655000000005
95477,2.8683466666666653
95478,2.7931899999999983
95479,3.996160476190474
95480,3.8770366666666685
95481,3.482484880952382
95482,3.58584
95483,4.295739047619046
95484,4.3859947619047635
95485,4.7807766666666645
95486,3.777914036796538
95487,2.6876599999999993
95488,4.886666666666666
95489,3.7700116666666634
95490,3.337579047619047
95491,3.6027242857142876
95492,3.7783800000000003
95493,3.055896428571429
95494,2.0615738095238116
95495,3.45525285714286
95496,1.295624603174603
95497,4.0673657142857165
95498,2.5141000000000004
95499,3.183007499999998
95500,3.3103016666666685
95501,3.5381149999999986
95502,3.525209047619049
95503,4.2941519047619074
95504,4.067009166666668
95505,4.585771666666669
95506,3.0090412698412705
95507,2.3997621428571416
95508,3.7613997619047597
95509,3.916233333333334
95510,4.015504404761903
95511,3.1865666666666654
95512,3.599438333333335
95513,3.918245238095237
95514,4.801488903318902
95515,4.276177499999999
95516,2.536585952380952
95517,4.2003002777777745
95518,4.056703333333334
95519,3.090146666666667
95520,3.8720347619047626
95521,2.990970714285711
95522,2.707282063492063
95523,3.647255000000001
95524,4.07536666666667
95525,4.625066666666668
95526,2.599595555555556
95527,3.243186904761904
95528,2.465223095238094
95529,3.219129141969142
95530,1.9379559523809533
95531,3.166579999999999
95532,3.422501190476191
95533,2.837974999999999
95534,3.8832666666666653
95535,3.43524642857143
95536,3.8976294319569336
95537,3.175658214285716
95538,4.010280000000002
95539,3.909464047619048
95540,4.052997857142859
95541,3.800263333333332
95542,2.044007857142857
95543,4.222170000000003
95544,3.5287751190476206
95545,4.029246666666665
95546,3.848673333333329
95547,2.797860476190475
95548,2.6122571428571426
95549,2.6170366666666673
95550,4.028178333333337
95551,3.1832827380952375
95552,1.994259047619047
95553,3.49313857142857
95554,3.1944033333333324
95555,3.3197154761904746
95556,2.876713333333334
95557,2.960158333333334
95558,3.8292123809523817
95559,3.2945799999999985
95560,3.224908445165945
95561,1.6637570634920644
95562,3.6350866666666684
95563,3.758000714285717
95564,4.632086666666668
95565,4.045686666666668
95566,4.078696666666665
95567,4.114576428571428
95568,1.9250316666666671
95569,3.128491666666666
95570,4.587346666666664
95571,3.8403119047619056
95572,4.00535
95573,3.7851466666666664
95574,3.770642619047618
95575,3.6625399999999995
95576,3.9008833333333364
95577,3.7317776190476235
95578,3.8846210822510816
95579,3.0109633333333328
95580,2.1091380952380954
95581,2.943243095238096
95582,3.9345133333333377
95583,2.831916666666666
95584,2.2644228571428577
95585,2.8389333333333333
95586,3.865764761904763
95587,3.872509999999999
95588,4.069793820068821
95589,3.545704365079365
95590,3.608826190476193
95591,3.998951428571428
95592,2.51332
95593,3.7579221708846706
95594,3.949676891996891
95595,4.530680198412698
95596,3.649239285714285
95597,2.337355389610389
95598,3.9115499999999996
95599,3.6450709523809537
95600,4.36231880952381
95601,3.4911766666666684
95602,4.13166666666667
95603,4.651084999999999
95604,2.544548531746032
95605,4.039503809523813
95606,3.7660647222222217
95607,3.640712976190477
95608,0.9283636507936511
95609,4.333394999999995
95610,3.953159999999999
95611,3.9350249271561792
95612,3.7862775000000024
95613,4.039245952380952
95614,3.4893059126984123
95615,3.8395733333333353
95616,2.5500050000000005
95617,3.9089533333333337
95618,3.6350650000000027
95619,2.8225783333333356
95620,4.099674285714286
95621,3.1415727380952374
95622,2.4741099999999996
95623,3.5921021126096133
95624,2.4448725
95625,3.4037533333333356
95626,3.7691899999999987
95627,3.691499999999996
95628,3.665673333333336
95629,3.6327266666666675
95630,3.683159999999999
95631,3.9417000000000018
95632,4.479709999999996
95633,3.9848533333333322
95634,4.072541666666665
95635,3.3827333333333347
95636,3.5392983333333343
95637,2.0731366666666675
95638,3.1080116666666653
95639,3.8735250000000008
95640,4.238026666666665
95641,3.4232576190476185
95642,2.8494095238095243
95643,3.7298233333333304
95644,1.7602599999999993
95645,2.5983761904761895
95646,3.21713047619048
95647,3.4914840476190445
95648,2.26293142857143
95649,2.210860000000001
95650,4.13337880952381
95651,4.151206666666666
95652,2.5788199999999972
95653,4.058208333333333
95654,2.382716666666667
95655,2.6912852380952383
95656,3.804945476190478
95657,3.635795000000001
95658,2.7310707142857154
95659,3.3050583333333337
95660,2.1549177777777775
95661,1.5798166666666669
95662,3.9298714285714285
95663,3.6072549999999977
95664,4.108653333333336
95665,3.901793333333332
95666,3.4674212987012987
95667,3.4740666666666673
95668,3.0776150000000024
95669,2.1817399999999996
95670,3.6737305555555544
95671,3.659663333333334
95672,4.068942857142859
95673,4.384423181818181
95674,4.748850000000005
95675,2.803434523809523
95676,2.341285000000001
95677,3.5723309523809506
95678,4.631313333333339
95679,3.8172564285714286
95680,3.784071666666668
95681,1.892969999999999
95682,2.2854905494505484
95683,3.8039816666666706
95684,4.318075476190478
95685,4.193360000000002
95686,2.713941666666666
95687,3.032565000000001
95688,2.5301663095238083
95689,3.3066255952380947
95690,3.681554285714287
95691,4.300386666666669
95692,4.183921147186146
95693,1.693974761904762
95694,4.462583333333339
95695,4.123617482239983
95696,4.60941738095238
95697,3.8412100000000002
95698,2.4680000000000013
95699,3.778851865079367
95700,3.7681950000000017
95701,4.1139511904761905
95702,4.433813571428571
95703,2.600523333333332
95704,4.049022857142856
95705,3.3515316666666672
95706,2.3398166666666653
95707,3.4871723809523805
95708,2.906404404761904
95709,3.831336666666665
95710,4.249896666666669
95711,3.5000272438672435
95712,4.059674999999997
95713,4.015694880952382
95714,4.339619999999997
95715,2.7081547619047615
95716,3.9278333333333326
95717,3.842638333333335
95718,3.6434666666666673
95719,2.687120000000002
95720,4.067022380952382
95721,3.551716904761904
95722,4.790543333333331
95723,3.1382233333333325
95724,3.192543333333335
95725,4.295793809523812
95726,3.524258333333334
95727,3.181613333333335
95728,3.677845595238096
95729,3.248630714285714
95730,3.8654237301587306
95731,4.46838
95732,3.0683382142857143
95733,3.7717923809523803
95734,4.6116216666666645
95735,4.017973333333333
95736,3.3317533333333342
95737,3.4718966666666664
95738,3.320472619047619
95739,4.133411904761903
95740,4.327966666666669
95741,3.5720099999999984
95742,3.6050319047619057
95743,2.891981428571427
95744,2.701579761904761
95745,3.045648333333331
95746,3.3834190476190487
95747,4.421328809523811
95748,3.536221904761906
95749,3.8653233333333343
95750,3.843005238095239
95751,4.12715654761905
95752,4.117542145077144
95753,3.247434246031747
95754,2.794778809523808
95755,2.2614935714285727
95756,3.8573677777777817
95757,1.890669999999998
95758,4.537985595238097
95759,2.736116666666667
95760,3.606935714285717
95761,3.4612407142857156
95762,2.8095266666666663
95763,1.6610099999999994
95764,2.184616904761904
95765,3.9378500000000014
95766,2.9502378607503617
95767,3.5691314285714317
95768,4.068931666666662
95769,3.0524600000000004
95770,3.3272701911976923
95771,2.7036116666666685
95772,2.841168412698411
95773,3.8925928571428567
95774,2.620063095238096
95775,4.1734015151515145
95776,3.8999883333333365
95777,4.370759219114218
95778,4.628907857142855
95779,3.8616557142857157
95780,3.5286083333333322
95781,3.832854761904764
95782,2.9631766666666666
95783,4.334363571428571
95784,4.121486666666669
95785,3.3022383333333334
95786,3.515428333333333
95787,4.270096666666669
95788,4.249276666666667
95789,3.5606833333333316
95790,3.7192153571428577
95791,1.0176358333333324
95792,3.8524125
95793,3.7691259523809526
95794,4.16951
95795,4.81525121212121
95796,3.69211666666667
95797,3.8914050000000002
95798,2.8708241297591304
95799,3.827143253968254
95800,3.750066666666665
95801,4.139223333333331
95802,3.0787900000000015
95803,4.238978333333332
95804,3.6304733333333337
95805,2.4131026190476192
95806,2.9752342857142855
95807,3.285245000000001
95808,3.460184047619046
95809,4.442361825396826
95810,3.6529399999999987
95811,4.119370000000002
95812,4.5014166666666675
95813,4.2871916666666685
95814,3.7957766666666664
95815,4.266478809523812
95816,3.3169966666666664
95817,2.8412716666666658
95818,2.220941626984126
95819,3.1914011904761916
95820,2.9682616666666672
95821,4.246711666666671
95822,3.3971631746031736
95823,3.1490533333333337
95824,3.720592380952383
95825,3.560811904761906
95826,4.245956426024955
95827,3.648318571428571
95828,3.513968333333336
95829,3.9704966666666697
95830,3.5354391666666674
95831,4.331560000000002
95832,3.793902499999999
95833,3.3906876190476187
95834,3.456717380952382
95835,2.7132499999999995
95836,4.492817142857145
95837,4.725160476190479
95838,4.459913333333333
95839,4.0600614285714345
95840,2.0180135714285705
95841,2.56293380952381
95842,3.1062375793650783
95843,1.4587405952380963
95844,3.934046666666666
95845,3.970130833333333
95846,2.7288480952380945
95847,4.069254761904761
95848,1.9521600000000021
95849,3.2229821825396825
95850,4.2616566666666635
95851,3.3062985714285724
95852,4.498278333333332
95853,3.498033333333331
95854,1.9797083333333316
95855,2.0286983333333346
95856,2.7414516666666664
95857,4.493082857142857
95858,3.9149896320346333
95859,3.6730809523809533
95860,2.586928214285714
95861,3.370798809523811
95862,2.7673649999999967
95863,4.273918333333338
95864,4.231321904761904
95865,4.206807500000004
95866,3.170007301587303
95867,3.0863900577200565
95868,4.506856338383838
95869,3.378343333333333
95870,2.820720952380951
95871,3.5582064285714297
95872,4.824208820346319
95873,3.4771333333333314
95874,4.0658119047619055
95875,4.096569523809524
95876,3.319442539682538
95877,3.732081428571427
95878,4.132800000000002
95879,2.526863333333333
95880,3.4682333333333344
95881,4.380630595238099
95882,3.718875833333334
95883,2.238383333333333
95884,3.894358333333332
95885,1.6597288095238094
95886,3.819984999999995
95887,3.935188333333333
95888,3.0804009523809532
95889,3.9359866666666683
95890,2.668679801587301
95891,3.936744285714288
95892,2.952726666666665
95893,3.2446828571428568
95894,4.234178095238093
95895,2.3015240476190475
95896,3.5351299999999997
95897,4.041053333333332
95898,2.638099999999997
95899,2.637506071428571
95900,3.6053791666666677
95901,2.4408999999999987
95902,2.1191216666666666
95903,2.2121342857142854
95904,3.0848063203463214
95905,2.821186666666669
95906,2.83649976190476
95907,3.765333015873015
95908,3.243554523809522
95909,3.906967142857145
95910,3.8478366666666663
95911,4.03388123015873
95912,2.7763666666666666
95913,2.125768333333336
95914,3.6492238095238116
95915,4.096022619047621
95916,4.034889999999999
95917,4.061661904761903
95918,3.7786452380952387
95919,2.6891585714285706
95920,3.8250933333333332
95921,4.024586666666667
95922,3.9014248809523817
95923,4.242963333333334
95924,3.9425490476190497
95925,3.7019666666666673
95926,4.301182380952383
95927,3.0567333333333333
95928,3.536663333333334
95929,4.392020476190476
95930,3.3096723809523807
95931,3.648023333333333
95932,4.011693095238097
95933,2.477565476190476
95934,3.791583333333334
95935,4.059170000000004
95936,2.7159999999999993
95937,3.6273595238095266
